order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
9381,129,2025-02-23 14:27:00,14,1,Lunch,3,Medium,medium,Tier3,Tier2,0,17,521.2142857142857,65,151,Dessert,445,0.8333333333333334,65,-0.04801455439525326,0,-1.1254993222831078,0.24499264110716518
9381,129,2025-02-23 14:27:00,14,1,Lunch,3,Medium,medium,Tier3,Tier2,0,17,521.2142857142857,65,584,Dessert,483,1.0,65,-0.05464371647246248,0,-1.3851229741747006,0.20018748777601197
9381,129,2025-02-23 14:27:00,14,1,Lunch,3,Medium,medium,Tier3,Tier2,0,17,521.2142857142857,65,810,Side,397,0.6666666666666666,65,0.005951515430151743,0,0.08745238987368738,0.5218491741808109
9381,129,2025-02-23 14:27:00,14,1,Lunch,3,Medium,medium,Tier3,Tier2,0,17,521.2142857142857,65,656,Beverage,151,0.3333333333333333,65,-0.03213836381020293,1,1.3515823303593826,0.7943881994523015
9381,129,2025-02-23 14:27:00,14,1,Lunch,3,Medium,medium,Tier3,Tier2,0,17,521.2142857142857,65,1174,Side,309,0.5,65,0.0905717406295161,1,-0.6182873633387401,0.3501710640368422
15128,395,2025-02-23 14:33:00,14,1,Lunch,3,High,medium,Tier2,Tier3,0,12,610.0454545454545,120,689,Beverage,363,0.75,43,-0.0074918557888892625,0,-0.1372376002567098,0.4657443477663572
15128,395,2025-02-23 14:33:00,14,1,Lunch,3,High,medium,Tier2,Tier3,0,12,610.0454545454545,120,937,Dessert,254,0.375,43,-0.014335816261982624,1,1.0977660690753994,0.7498413002621301
15128,395,2025-02-23 14:33:00,14,1,Lunch,3,High,medium,Tier2,Tier3,0,12,610.0454545454545,120,770,Beverage,375,0.875,43,-0.07516723371872983,0,0.24872328451610295,0.5618622327868039
15128,395,2025-02-23 14:33:00,14,1,Lunch,3,High,medium,Tier2,Tier3,0,12,610.0454545454545,120,680,Beverage,195,0.125,43,-0.041625106244883914,1,0.415864678480186,0.6024932815127501
20035,1385,2025-02-23 14:40:00,14,1,Lunch,2,Medium,high,Tier1,Tier1,1,20,463.83870967741933,149,558,Beverage,201,0.5,66,0.03524685734990974,1,0.9596667270676931,0.7230550733694027
20035,1385,2025-02-23 14:40:00,14,1,Lunch,2,Medium,high,Tier1,Tier1,1,20,463.83870967741933,149,285,Dessert,153,0.25,66,0.05473535594615765,0,-0.39373581595678503,0.4028183034759101
23533,251,2025-02-23 14:52:00,14,1,Lunch,3,High,low,Tier1,Tier1,1,19,609.2,106,666,Beverage,146,0.3,12,0.026607287156429862,1,-1.4780696916495257,0.18571915802364303
23533,251,2025-02-23 14:52:00,14,1,Lunch,3,High,low,Tier1,Tier1,1,19,609.2,106,988,Beverage,324,0.6,12,0.014469470857314102,0,-0.651184276944909,0.3427227128690573
23533,251,2025-02-23 14:52:00,14,1,Lunch,3,High,low,Tier1,Tier1,1,19,609.2,106,761,Dessert,423,0.9,12,0.011419196847130933,1,1.4673543218883638,0.8126549228891382
23533,251,2025-02-23 14:52:00,14,1,Lunch,3,High,low,Tier1,Tier1,1,19,609.2,106,901,Beverage,145,0.2,12,0.15908426636884032,0,-0.6435490065194178,0.3444447228366229
12765,281,2025-02-23 15:00:00,15,1,Lunch,2,High,high,Tier1,Tier1,1,10,496.8666666666667,140,200,Side,157,0.25,32,0.03860967500878231,0,-3.1048781140818886,0.04290648538641465
12765,281,2025-02-23 15:00:00,15,1,Lunch,2,High,high,Tier1,Tier1,1,10,496.8666666666667,140,1001,Dessert,479,1.0,32,0.046961070033725155,1,0.6936914932232171,0.6667876140610967
21067,789,2025-02-23 15:22:00,15,1,Lunch,2,High,low,Tier1,Tier1,1,13,597.3461538461538,119,714,Side,160,0.2857142857142857,40,-0.021774188849103503,0,-2.970936363526192,0.048756276944924945
21067,789,2025-02-23 15:22:00,15,1,Lunch,2,High,low,Tier1,Tier1,1,13,597.3461538461538,119,1067,Beverage,388,0.7142857142857143,40,0.01833658425583505,0,-0.014269537960977241,0.4964326760410072
21067,789,2025-02-23 15:22:00,15,1,Lunch,2,High,low,Tier1,Tier1,1,13,597.3461538461538,119,237,Beverage,291,0.42857142857142855,40,0.006884014938095502,1,0.08771861410618272,0.5219156027603107
15115,269,2025-02-23 15:30:00,15,1,Lunch,2,High,medium,Tier2,Tier1,0,19,574.7058823529412,135,373,Beverage,375,0.6666666666666666,69,0.04578341981112119,0,-0.45862720808180524,0.38731153874363894
15115,269,2025-02-23 15:30:00,15,1,Lunch,2,High,medium,Tier2,Tier1,0,19,574.7058823529412,135,28,Dessert,393,1.0,69,-0.03921938356396511,0,-0.863870315514311,0.2965313605845631
15115,269,2025-02-23 15:30:00,15,1,Lunch,2,High,medium,Tier2,Tier1,0,19,574.7058823529412,135,821,Dessert,187,0.16666666666666666,69,-0.05705746340627791,0,-3.1247613706567545,0.04209734963132958
15115,269,2025-02-23 15:30:00,15,1,Lunch,2,High,medium,Tier2,Tier1,0,19,574.7058823529412,135,75,Beverage,345,0.3333333333333333,69,-0.009704201879304299,1,-0.5661965178097326,0.36211492090285746
13639,1020,2025-02-23 15:54:00,15,1,Lunch,2,High,medium,Tier1,Tier1,1,11,597.3888888888889,126,719,Dessert,264,0.5,76,0.0022502788951758185,1,1.665411257736035,0.8409630633313534
5094,338,2025-02-23 16:00:00,16,1,Dinner,2,Medium,high,Tier3,Tier1,0,9,406.06666666666666,72,747,Beverage,412,1.0,25,0.021686328028558532,1,-0.5053366074696262,0.3762873682603401
5094,338,2025-02-23 16:00:00,16,1,Dinner,2,Medium,high,Tier3,Tier1,0,9,406.06666666666666,72,506,Beverage,189,0.4,25,-0.06224749067192054,0,0.11212345986351814,0.5280015356046317
9297,284,2025-02-23 16:03:00,16,1,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,114,87,Beverage,403,0.875,58,-0.020639771840986906,0,-0.4137537838875939,0.39801237666895917
9297,284,2025-02-23 16:03:00,16,1,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,114,442,Beverage,254,0.5,58,-0.033086447546395385,1,0.048015380825905535,0.5120015395224963
9297,284,2025-02-23 16:03:00,16,1,Dinner,2,Medium,medium,Tier1,Tier1,1,12,547.5909090909091,114,677,Beverage,351,0.75,58,0.125536359480226,0,-0.47982525868639286,0.38229338869628215
21918,1008,2025-02-23 16:04:00,16,1,Dinner,3,High,high,Tier2,Tier1,0,19,630.3421052631579,121,840,Beverage,80,0.14285714285714285,38,0.0273869369489978,1,0.37293254736387,0.5921673947531613
21918,1008,2025-02-23 16:04:00,16,1,Dinner,3,High,high,Tier2,Tier1,0,19,630.3421052631579,121,79,Side,298,0.5714285714285714,38,-0.06677487204195752,0,0.1052763944196807,0.526294817373439
21918,1008,2025-02-23 16:04:00,16,1,Dinner,3,High,high,Tier2,Tier1,0,19,630.3421052631579,121,934,Side,255,0.42857142857142855,38,0.09313669790049915,0,-0.06315609911966291,0.48421622125847247
21918,1008,2025-02-23 16:04:00,16,1,Dinner,3,High,high,Tier2,Tier1,0,19,630.3421052631579,121,1049,Dessert,390,0.7142857142857143,38,-0.08249665370830982,1,0.6885922954917498,0.6656537027471345
21103,302,2025-02-23 16:06:00,16,1,Dinner,2,Medium,medium,Tier1,Tier2,0,17,563.5454545454545,62,541,Beverage,324,1.0,62,0.009412612001945545,1,-0.45619678943754766,0.3878884379907397
21103,302,2025-02-23 16:06:00,16,1,Dinner,2,Medium,medium,Tier1,Tier2,0,17,563.5454545454545,62,741,Dessert,182,0.5,62,0.01342404002233509,0,-0.2997558652408005,0.4256171650437619
21103,302,2025-02-23 16:06:00,16,1,Dinner,2,Medium,medium,Tier1,Tier2,0,17,563.5454545454545,62,277,Side,139,0.25,62,-0.017891507093867907,0,-0.657784168219129,0.34123754293503417
17458,98,2025-02-23 16:11:00,16,1,Dinner,2,Medium,low,Tier3,Tier1,0,17,541.5,126,719,Dessert,264,0.5,26,0.04370231404464318,1,0.2920405521401094,0.5724956203265787
4427,921,2025-02-23 16:12:00,16,1,Dinner,2,Medium,low,Tier3,Tier1,0,19,528.4,71,682,Dessert,251,0.6,24,-0.08943752412094719,1,-0.4218963220420996,0.3960630660918092
4427,921,2025-02-23 16:12:00,16,1,Dinner,2,Medium,low,Tier3,Tier1,0,19,528.4,71,412,Beverage,170,0.4,24,-0.07223042426650955,0,-0.3938987401225592,0.4027791117568743
18269,1342,2025-02-23 16:23:00,16,1,Dinner,3,High,high,Tier1,Tier3,0,16,611.6428571428571,137,1109,Dessert,353,1.0,137,0.01379048993942438,1,0.5567357229417692,0.6356969136575513
18269,1342,2025-02-23 16:23:00,16,1,Dinner,3,High,high,Tier1,Tier3,0,16,611.6428571428571,137,1034,Beverage,122,0.25,137,-0.01507767452411223,1,1.6278130783040559,0.8358698321390919
18269,1342,2025-02-23 16:23:00,16,1,Dinner,3,High,high,Tier1,Tier3,0,16,611.6428571428571,137,601,Dessert,324,0.5,137,0.054864231173731605,0,-0.22773209713764025,0.4433117608972157
3177,46,2025-02-23 17:14:00,17,1,Dinner,2,Medium,high,Tier1,Tier1,1,14,624.48,141,852,Beverage,334,0.75,57,-0.027002069234038705,1,1.3930252275229724,0.8010747643382994
15442,1076,2025-02-23 17:20:00,17,1,Dinner,2,Medium,high,Tier1,Tier3,0,17,695.8,124,154,Beverage,86,0.125,12,0.08145772429203503,1,1.438022175646274,0.8081481871438674
24358,589,2025-02-23 17:27:00,17,1,Dinner,2,Medium,medium,Tier2,Tier1,0,26,584.8,102,546,Beverage,261,0.4,12,0.036953544620097256,1,0.5168944802109863,0.6264213056544563
6469,4,2025-02-23 17:33:00,17,1,Dinner,2,Medium,medium,Tier1,Tier2,0,19,473.9642857142857,70,1069,Side,151,0.4,33,-0.021393451250574402,1,-0.14886557247437754,0.46285218415740265
6469,4,2025-02-23 17:33:00,17,1,Dinner,2,Medium,medium,Tier1,Tier2,0,19,473.9642857142857,70,234,Dessert,420,1.0,33,0.003925332865853555,0,-1.9332224055536906,0.1263943373636993
6469,4,2025-02-23 17:33:00,17,1,Dinner,2,Medium,medium,Tier1,Tier2,0,19,473.9642857142857,70,265,Beverage,89,0.2,33,-0.017530233373786883,0,0.2493633822631462,0.5620198013657911
21118,94,2025-02-23 17:34:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,8,788.8235294117648,178,826,Side,383,1.0,92,0.06041905162222044,1,0.7387952522812253,0.6767323549269726
16656,711,2025-02-23 17:34:00,17,1,Dinner,2,Medium,high,Tier2,Tier1,0,26,538.5,99,1152,Beverage,200,0.5,14,-0.04712686450690077,1,0.12335019804629643,0.5307985087717237
21118,94,2025-02-23 17:34:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,8,788.8235294117648,178,638,Beverage,280,0.4,92,-0.014294760871340894,1,0.9739161060242856,0.7258993722601608
21118,94,2025-02-23 17:34:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,8,788.8235294117648,178,905,Dessert,196,0.2,92,-0.0913715887380145,0,0.009039351366336275,0.5022598224541212
16656,711,2025-02-23 17:34:00,17,1,Dinner,2,Medium,high,Tier2,Tier1,0,26,538.5,99,371,Dessert,423,1.0,14,-0.04606058511498994,0,0.007266035027284628,0.5018165007649416
15838,1246,2025-02-23 17:37:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,22,611.7179487179487,106,901,Beverage,145,0.2,15,-0.019057025078700298,0,-0.12601849689374925,0.46853700252801433
15838,1246,2025-02-23 17:37:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,22,611.7179487179487,106,988,Beverage,324,0.6,15,0.01958680274213217,0,-0.6028354414963449,0.35369525768360466
15838,1246,2025-02-23 17:37:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,22,611.7179487179487,106,666,Beverage,146,0.3,15,0.0694785700202709,1,-0.8662676913967998,0.29603151080769335
15838,1246,2025-02-23 17:37:00,17,1,Dinner,3,High,medium,Tier3,Tier1,0,22,611.7179487179487,106,761,Dessert,423,0.9,15,0.08888471069525478,1,1.4084900806361587,0.8035276804759044
18126,4,2025-02-23 17:48:00,17,1,Dinner,2,Medium,medium,Tier1,Tier1,1,19,473.9642857142857,148,128,Beverage,355,1.0,109,-0.04122481754698783,1,0.3838284278158313,0.5947961403172445
18126,4,2025-02-23 17:48:00,17,1,Dinner,2,Medium,medium,Tier1,Tier1,1,19,473.9642857142857,148,836,Dessert,95,0.2,109,-0.06397666763986874,0,-1.2587122566123514,0.22119564972309314
18126,4,2025-02-23 17:48:00,17,1,Dinner,2,Medium,medium,Tier1,Tier1,1,19,473.9642857142857,148,45,Dessert,191,0.6,109,0.050582658869679546,0,-0.9122041497055181,0.286549011880075
8237,686,2025-02-23 17:53:00,17,1,Dinner,3,High,high,Tier3,Tier3,1,17,541.6666666666666,69,958,Side,262,0.5714285714285714,26,-0.07757841530902666,1,1.1186939338273263,0.7537463742279298
8237,686,2025-02-23 17:53:00,17,1,Dinner,3,High,high,Tier3,Tier3,1,17,541.6666666666666,69,311,Beverage,369,0.8571428571428571,26,0.12790706501139373,1,0.7268666485742665,0.6741173039241095
8237,686,2025-02-23 17:53:00,17,1,Dinner,3,High,high,Tier3,Tier3,1,17,541.6666666666666,69,1027,Dessert,187,0.2857142857142857,26,0.005432669654948803,0,-0.5599432260030187,0.36356059622760273
8237,686,2025-02-23 17:53:00,17,1,Dinner,3,High,high,Tier3,Tier3,1,17,541.6666666666666,69,594,Dessert,406,1.0,26,0.01622436338190688,0,0.009093436482187389,0.5022733434552263
18517,526,2025-02-23 17:56:00,17,1,Dinner,2,Medium,medium,Tier3,Tier2,0,21,541.4444444444445,77,708,Beverage,185,0.4,15,-0.00820901671620222,0,0.12020471338182807,0.5300150459962868
18517,526,2025-02-23 17:56:00,17,1,Dinner,2,Medium,medium,Tier3,Tier2,0,21,541.4444444444445,77,772,Beverage,159,0.2,15,0.004714576249695611,1,-0.4244677400349537,0.39544815501284386
10,296,2025-02-23 17:57:00,17,1,Dinner,2,High,medium,Tier3,Tier1,0,6,665.1428571428571,108,450,Dessert,274,0.5,54,-0.053475561421371824,0,-0.7505082952203472,0.32071055592929093
10,296,2025-02-23 17:57:00,17,1,Dinner,2,High,medium,Tier3,Tier1,0,6,665.1428571428571,108,47,Beverage,85,0.1,54,-0.024174248326286615,0,-2.9421988014662097,0.05010651577263246
10,296,2025-02-23 17:57:00,17,1,Dinner,2,High,medium,Tier3,Tier1,0,6,665.1428571428571,108,423,Dessert,209,0.3,54,0.021250841507932394,0,-2.830766885574863,0.05568405877722122
10,296,2025-02-23 17:57:00,17,1,Dinner,2,High,medium,Tier3,Tier1,0,6,665.1428571428571,108,582,Dessert,213,0.4,54,0.00595177965232358,0,-2.313061479625667,0.09004697656212653
10,296,2025-02-23 17:57:00,17,1,Dinner,2,High,medium,Tier3,Tier1,0,6,665.1428571428571,108,296,Beverage,365,0.8,54,0.03840277165839058,1,0.9664904553457395,0.724419418706003
12560,955,2025-02-23 18:01:00,18,1,Dinner,2,Medium,low,Tier2,Tier3,0,20,572.5172413793103,89,540,Beverage,296,0.36363636363636365,13,-0.12662643036513604,0,-0.45608156866348876,0.3879157953274364
12560,955,2025-02-23 18:01:00,18,1,Dinner,2,Medium,low,Tier2,Tier3,0,20,572.5172413793103,89,1112,Side,287,0.2727272727272727,13,-0.007230011921645152,0,-0.676462394195584,0.3370513163439728
12560,955,2025-02-23 18:01:00,18,1,Dinner,2,Medium,low,Tier2,Tier3,0,20,572.5172413793103,89,847,Beverage,240,0.18181818181818182,13,-0.008658228244687458,1,-0.4876494300904547,0.380447457977065
12560,955,2025-02-23 18:01:00,18,1,Dinner,2,Medium,low,Tier2,Tier3,0,20,572.5172413793103,89,463,Beverage,439,0.9090909090909091,13,0.011107785974870813,0,-0.7451638358653067,0.32187598864959405
12560,955,2025-02-23 18:01:00,18,1,Dinner,2,Medium,low,Tier2,Tier3,0,20,572.5172413793103,89,1093,Side,342,0.45454545454545453,13,0.03161942342794841,0,-1.3363844795750959,0.20810525834819987
6865,718,2025-02-23 18:02:00,18,1,Dinner,3,High,high,Tier2,Tier1,0,19,682.0555555555555,78,952,Side,487,1.0,78,0.023288293864710454,0,-0.401156859229717,0.40103442378634385
6865,718,2025-02-23 18:02:00,18,1,Dinner,3,High,high,Tier2,Tier1,0,19,682.0555555555555,78,1117,Dessert,443,0.5,78,-0.04443084627168652,1,0.5381766666927478,0.6313881620911916
6865,718,2025-02-23 18:02:00,18,1,Dinner,3,High,high,Tier2,Tier1,0,19,682.0555555555555,78,607,Side,483,0.75,78,0.025929151897789545,1,-0.2680382836639633,0.4333887567755894
5237,1247,2025-02-23 18:10:00,18,1,Dinner,3,Medium,low,Tier2,Tier1,0,13,593.925925925926,89,477,Side,89,0.16666666666666666,34,-0.034910014869578024,1,1.6144190173782762,0.8340240052666303
5237,1247,2025-02-23 18:10:00,18,1,Dinner,3,Medium,low,Tier2,Tier1,0,13,593.925925925926,89,562,Beverage,283,0.6666666666666666,34,0.06525137078568738,0,-0.21717752033673726,0.4459180225539526
5237,1247,2025-02-23 18:10:00,18,1,Dinner,3,Medium,low,Tier2,Tier1,0,13,593.925925925926,89,451,Beverage,476,1.0,34,-0.059672907837044015,1,-0.80623757523536,0.308692824583969
20125,462,2025-02-23 18:15:00,18,1,Dinner,3,High,high,Tier1,Tier2,0,13,586.3333333333334,111,989,Beverage,100,0.2,83,-0.006999940419602984,1,1.8699306677587622,0.86645025494505
20125,462,2025-02-23 18:15:00,18,1,Dinner,3,High,high,Tier1,Tier2,0,13,586.3333333333334,111,1095,Side,304,0.6,83,0.09329695411234984,0,-0.17100165065472778,0.45735345769291824
20125,462,2025-02-23 18:15:00,18,1,Dinner,3,High,high,Tier1,Tier2,0,13,586.3333333333334,111,242,Side,429,1.0,83,-0.022599030517274264,1,0.5009084382069775,0.6226727937911037
7862,546,2025-02-23 18:21:00,18,1,Dinner,3,High,low,Tier3,Tier3,1,20,638.5833333333334,74,304,Beverage,155,0.16666666666666666,74,-0.09512568623968547,0,0.2167796276383865,0.5539836659377597
7862,546,2025-02-23 18:21:00,18,1,Dinner,3,High,low,Tier3,Tier3,1,20,638.5833333333334,74,119,Dessert,242,0.5,74,-0.026974108735590904,1,-0.824370359535834,0.30483674218511625
7862,546,2025-02-23 18:21:00,18,1,Dinner,3,High,low,Tier3,Tier3,1,20,638.5833333333334,74,485,Beverage,207,0.3333333333333333,74,0.03418282496772404,0,-0.10481165626190461,0.47382104725175084
7862,546,2025-02-23 18:21:00,18,1,Dinner,3,High,low,Tier3,Tier3,1,20,638.5833333333334,74,81,Dessert,368,0.8333333333333334,74,-0.05666096541642145,0,-0.43605950166757684,0.39268031062866027
7862,546,2025-02-23 18:21:00,18,1,Dinner,3,High,low,Tier3,Tier3,1,20,638.5833333333334,74,288,Side,341,0.6666666666666666,74,-0.010567617810522616,1,0.3817536083288432,0.5942959822187979
4550,1130,2025-02-23 18:30:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,14,538.9090909090909,124,324,Side,423,1.0,124,-0.01837790285213119,0,-1.1837704142231977,0.2343749430779188
4550,1130,2025-02-23 18:30:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,14,538.9090909090909,124,875,Beverage,363,0.4,124,0.02758945961915773,0,-0.44968700916339016,0.38943518500300345
4550,1130,2025-02-23 18:30:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,14,538.9090909090909,124,315,Beverage,385,0.8,124,-0.05389602843168951,0,-1.1753741933388817,0.23588494771751434
4550,1130,2025-02-23 18:30:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,14,538.9090909090909,124,985,Beverage,325,0.2,124,-0.09195252006729737,1,0.16167846810660902,0.5403317994207223
5189,829,2025-02-23 18:36:00,18,1,Dinner,4,High,low,Tier2,Tier1,0,13,703.4814814814815,108,512,Side,105,0.08333333333333333,29,0.06327160013392973,1,1.4813425849994617,0.8147752845979825
5189,829,2025-02-23 18:36:00,18,1,Dinner,4,High,low,Tier2,Tier1,0,13,703.4814814814815,108,859,Beverage,124,0.25,29,-0.06385113862095806,0,0.08396021798601704,0.520977732718006
5189,829,2025-02-23 18:36:00,18,1,Dinner,4,High,low,Tier2,Tier1,0,13,703.4814814814815,108,309,Dessert,460,0.75,29,-0.10983021886536125,1,0.6844489248762606,0.6647309269040501
5189,829,2025-02-23 18:36:00,18,1,Dinner,4,High,low,Tier2,Tier1,0,13,703.4814814814815,108,357,Beverage,354,0.5833333333333334,29,-0.03499089526376234,1,0.007810504234288385,0.5019526161321365
20901,711,2025-02-23 18:38:00,18,1,Dinner,2,Medium,high,Tier2,Tier1,0,26,538.5,67,35,Beverage,133,0.3333333333333333,67,-0.10577178943378082,0,-0.4733263242826864,0.3838292500379878
20901,711,2025-02-23 18:38:00,18,1,Dinner,2,Medium,high,Tier2,Tier1,0,26,538.5,67,692,Beverage,185,0.6666666666666666,67,-0.06090909742338505,1,0.4362974829815492,0.6073764422965643
18809,1224,2025-02-23 18:44:00,18,1,Dinner,3,High,medium,Tier2,Tier3,0,10,767.2222222222222,53,143,Dessert,330,0.5,21,-0.04946495324585485,1,0.02968656242449278,0.5074210956014532
18809,1224,2025-02-23 18:44:00,18,1,Dinner,3,High,medium,Tier2,Tier3,0,10,767.2222222222222,53,1159,Beverage,495,1.0,21,-0.009772903391118819,1,0.4232414701217798,0.604258644419405
18809,1224,2025-02-23 18:44:00,18,1,Dinner,3,High,medium,Tier2,Tier3,0,10,767.2222222222222,53,370,Beverage,359,0.6666666666666666,21,-0.009438064217817009,0,-0.20976416167415893,0.44775040544490313
18809,1224,2025-02-23 18:44:00,18,1,Dinner,3,High,medium,Tier2,Tier3,0,10,767.2222222222222,53,596,Dessert,289,0.3333333333333333,21,0.00311722194911805,0,-0.34441469299342403,0.4147374955251977
18544,1399,2025-02-23 18:49:00,18,1,Dinner,2,Medium,low,Tier1,Tier3,0,12,626.0454545454545,134,125,Side,388,0.75,82,0.04245637910818594,1,1.269155016984829,0.7805980664409848
23314,1054,2025-02-23 18:54:00,18,1,Dinner,2,Medium,low,Tier1,Tier2,0,9,454.0769230769231,142,471,Beverage,490,1.0,79,0.02895076253525482,0,-2.2685120290483574,0.09376457285860784
23314,1054,2025-02-23 18:54:00,18,1,Dinner,2,Medium,low,Tier1,Tier2,0,9,454.0769230769231,142,374,Beverage,281,0.5,79,-0.008489786742851928,0,-0.7223891141698775,0.3268671008161526
23314,1054,2025-02-23 18:54:00,18,1,Dinner,2,Medium,low,Tier1,Tier2,0,9,454.0769230769231,142,159,Side,379,0.625,79,0.027923463489697046,0,-0.5539675211152195,0.3649444045859175
23314,1054,2025-02-23 18:54:00,18,1,Dinner,2,Medium,low,Tier1,Tier2,0,9,454.0769230769231,142,20,Dessert,384,0.75,79,-0.024521956472750066,1,-1.0601516438580476,0.2572804764255518
23314,1054,2025-02-23 18:54:00,18,1,Dinner,2,Medium,low,Tier1,Tier2,0,9,454.0769230769231,142,137,Beverage,465,0.875,79,0.008221378481033801,0,-0.45002310343493196,0.38935527301615946
13364,192,2025-02-23 18:58:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,13,397.6470588235294,106,433,Side,476,1.0,75,0.05414974162665239,0,-1.5573326888935088,0.17402972203020634
13364,192,2025-02-23 18:58:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,13,397.6470588235294,106,409,Beverage,295,0.2857142857142857,75,-0.027219664671221923,1,-0.18484436644083546,0.4539200366007254
13364,192,2025-02-23 18:58:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,13,397.6470588235294,106,947,Side,446,0.7142857142857143,75,0.08491175883607784,0,-1.9040945212889993,0.12964575682741405
13364,192,2025-02-23 18:58:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,13,397.6470588235294,106,404,Beverage,152,0.14285714285714285,75,-0.0011648971516269612,0,0.05086000804702177,0.5127122618530924
13364,192,2025-02-23 18:58:00,18,1,Dinner,2,Medium,medium,Tier1,Tier1,1,13,397.6470588235294,106,438,Dessert,459,0.8571428571428571,75,-0.05254620432147583,0,-1.8391339662891495,0.13715374905287916
6877,765,2025-02-23 18:59:00,18,1,Dinner,2,Medium,medium,Tier3,Tier1,0,15,544.7692307692307,132,480,Dessert,97,0.125,28,0.05018515117614136,0,-1.0077955180637095,0.2674114929803267
6877,765,2025-02-23 18:59:00,18,1,Dinner,2,Medium,medium,Tier3,Tier1,0,15,544.7692307692307,132,183,Dessert,123,0.25,28,0.041225427630260665,0,-1.3051344798011488,0.2133021606503422
6877,765,2025-02-23 18:59:00,18,1,Dinner,2,Medium,medium,Tier3,Tier1,0,15,544.7692307692307,132,1158,Side,335,0.625,28,-0.00844021487999206,0,-0.2797566006193746,0.4305134496715079
6877,765,2025-02-23 18:59:00,18,1,Dinner,2,Medium,medium,Tier3,Tier1,0,15,544.7692307692307,132,1185,Dessert,423,0.875,28,-0.05182529482709186,0,-1.8107660825180836,0.1405455632209567
6877,765,2025-02-23 18:59:00,18,1,Dinner,2,Medium,medium,Tier3,Tier1,0,15,544.7692307692307,132,269,Beverage,164,0.375,28,0.06013358323830422,1,0.355833053865893,0.5880313609699147
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,1188,Beverage,238,0.5454545454545454,79,0.05711993772150169,0,0.13344784183213815,0.5333125384115487
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,40,Dessert,419,0.8636363636363636,79,-0.0008408207978097534,0,-1.2891930173343968,0.21598943233116957
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,538,Beverage,251,0.6363636363636364,79,-0.03893882887278879,1,-0.6290331711330042,0.3477297956258441
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,97,Beverage,102,0.09090909090909091,79,0.0613068343326243,0,-1.333357280128457,0.20860457395304643
8229,306,2025-02-23 19:09:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,10,614.5,120,325,Dessert,324,0.7142857142857143,47,-0.0072265397714738186,1,-0.0637448386202945,0.4840691844252073
8229,306,2025-02-23 19:09:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,10,614.5,120,1020,Beverage,291,0.5714285714285714,47,0.014008708959741495,0,-0.4825714399354924,0.3816451012654908
8229,306,2025-02-23 19:09:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,10,614.5,120,108,Beverage,130,0.14285714285714285,47,0.05083729715905943,0,-3.566197911264,0.027486261315539925
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,928,Dessert,419,0.8636363636363636,79,-0.0680175818045263,0,-2.0921583780122406,0.10986132485687654
8229,306,2025-02-23 19:09:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,10,614.5,120,356,Dessert,252,0.42857142857142855,47,0.045170185455671995,0,-1.1044897325720497,0.24889959932154287
7360,384,2025-02-23 19:09:00,19,1,Dinner,2,Medium,low,Tier2,Tier3,0,8,452.53846153846155,151,1156,Dessert,320,0.7272727272727273,79,-0.036265902593862615,0,-1.9745830635607018,0.12189747197668518
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,757,Dessert,294,0.42857142857142855,66,0.02933259426216626,0,-1.637770578743977,0.16276864862618698
