order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
19,1,Dinner,2,Medium,low,Tier1,Tier2,0,10,622.2631578947369,126,Beverage,88,0.125,68,0.05521060040818636,0,1,1,0,0,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,7,380.8888888888889,148,Dessert,95,0.2,109,-0.06397666763986874,0,1,0,1,0,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,7,380.8888888888889,148,Dessert,191,0.6,109,0.050582658869679546,0,1,0,1,0,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,7,380.8888888888889,148,Beverage,355,1.0,109,-0.04122481754698783,0,1,1,0,1,0,0
19,1,Dinner,2,Medium,medium,Tier2,Tier2,1,18,478.6551724137931,144,Side,239,0.6666666666666666,26,0.030002818665004247,0,1,0,0,0,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,16,506.0,148,Dessert,191,0.6,39,-0.031181635890311095,0,1,0,1,0,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,16,506.0,148,Dessert,95,0.2,39,0.07309789852462724,0,1,0,1,0,0,0
19,1,Dinner,2,Medium,medium,Tier2,Tier2,1,18,478.6551724137931,144,Side,127,0.3333333333333333,26,-0.07560734776060467,0,1,0,0,0,0,0
19,1,Dinner,2,Medium,medium,Tier2,Tier2,1,18,478.6551724137931,144,Side,393,0.8888888888888888,26,0.08047798378679996,0,1,0,0,1,0,0
19,1,Dinner,2,Medium,medium,Tier2,Tier2,1,18,478.6551724137931,144,Beverage,214,0.5555555555555556,26,-0.060425589274732225,0,1,1,0,0,0,0
19,1,Dinner,2,Medium,medium,Tier2,Tier2,1,18,478.6551724137931,144,Dessert,417,1.0,26,-0.027100899454574723,0,1,0,1,1,0,0
19,1,Dinner,2,Medium,low,Tier2,Tier1,0,16,506.0,148,Beverage,355,1.0,39,0.07902756483357284,0,1,1,0,1,0,0
20,1,Dinner,2,Medium,high,Tier3,Tier2,0,9,503.06666666666666,144,Side,239,0.6666666666666666,39,0.0041541771298484,0,1,0,0,0,1,0
20,1,Dinner,2,Medium,high,Tier3,Tier2,0,9,503.06666666666666,144,Side,393,0.8888888888888888,39,-0.040759655315305475,0,1,0,0,1,1,1
20,1,Dinner,2,Medium,high,Tier3,Tier2,0,9,503.06666666666666,144,Side,127,0.3333333333333333,39,0.033755801502815604,0,1,0,0,0,1,0
20,1,Dinner,2,Medium,high,Tier3,Tier2,0,9,503.06666666666666,144,Beverage,214,0.5555555555555556,39,-0.004423088262241694,0,1,1,0,0,1,0
20,1,Dinner,2,Medium,high,Tier3,Tier2,0,9,503.06666666666666,144,Dessert,417,1.0,39,-0.01531809634960899,0,1,0,1,1,1,1
20,1,Dinner,2,High,low,Tier2,Tier3,0,13,671.6666666666666,120,Beverage,439,0.875,68,0.04792691158224301,0,1,1,0,1,0,0
20,1,Dinner,2,High,low,Tier2,Tier3,0,13,671.6666666666666,120,Dessert,373,0.75,68,-0.06091600626252548,0,1,0,1,1,0,0
20,1,Dinner,2,High,low,Tier2,Tier3,0,13,671.6666666666666,120,Dessert,359,0.625,68,-0.01622464299229747,0,1,0,1,1,0,0
20,1,Dinner,2,High,low,Tier2,Tier3,0,13,671.6666666666666,120,Side,124,0.125,68,0.07935701679733488,0,1,0,0,0,0,0
20,1,Dinner,2,High,low,Tier2,Tier3,0,13,671.6666666666666,120,Dessert,447,1.0,68,0.022235580599837462,0,1,0,1,1,0,0
20,1,Dinner,2,High,high,Tier2,Tier3,0,26,538.5,53,Beverage,359,0.6666666666666666,21,-0.009438064217817009,0,1,1,0,1,1,1
20,1,Dinner,2,Medium,low,Tier3,Tier1,0,7,715.5333333333333,140,Dessert,459,0.8888888888888888,50,0.068092066559202,0,1,0,1,1,0,0
20,1,Dinner,2,High,high,Tier2,Tier3,0,26,538.5,53,Dessert,289,0.3333333333333333,21,0.00311722194911805,0,1,0,1,0,1,0
20,1,Dinner,2,High,high,Tier2,Tier3,0,26,538.5,53,Dessert,330,0.5,21,-0.04946495324585485,0,1,0,1,1,1,1
20,1,Dinner,2,Medium,low,Tier3,Tier1,0,7,715.5333333333333,140,Side,490,1.0,50,-0.04454875760943934,0,1,0,0,1,0,0
20,1,Dinner,2,Medium,low,Tier3,Tier1,0,7,715.5333333333333,140,Side,425,0.6666666666666666,50,-0.06994596859275867,0,1,0,0,1,0,0
20,1,Dinner,2,Medium,low,Tier3,Tier1,0,7,715.5333333333333,140,Dessert,82,0.1111111111111111,50,-0.020859997077553736,0,1,0,1,0,0,0
20,1,Dinner,2,High,high,Tier2,Tier3,0,26,538.5,53,Beverage,495,1.0,21,-0.009772903391118819,0,1,1,0,1,1,1
20,1,Dinner,2,Medium,low,Tier3,Tier1,0,7,715.5333333333333,140,Dessert,98,0.2222222222222222,50,0.040591603264971285,0,1,0,1,0,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Dessert,247,0.5555555555555556,29,-0.026769745215909118,0,1,0,1,0,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Side,333,0.6666666666666666,29,0.044270250012128656,0,1,0,0,1,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Beverage,101,0.1111111111111111,29,-0.017630236621466087,0,1,1,0,0,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Dessert,144,0.3333333333333333,29,-0.06596448450156861,0,1,0,1,0,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Beverage,187,0.4444444444444444,29,-0.0032950128936043203,0,1,1,0,0,0,0
20,1,Dinner,2,Medium,medium,Tier2,Tier2,1,13,595.5217391304348,77,Dessert,334,0.7777777777777778,29,0.039562083276277867,0,1,0,1,1,0,0
20,1,Dinner,2,Medium,low,Tier3,Tier2,0,12,548.25,119,Side,141,0.2,71,0.06042902236781322,0,1,0,0,0,0,0
20,1,Dinner,2,Medium,low,Tier3,Tier2,0,12,548.25,119,Dessert,426,0.8,71,0.03708198649319548,0,1,0,1,1,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Dessert,97,0.18181818181818182,21,-0.03317558773637175,0,1,0,1,0,0,0
20,1,Dinner,2,Medium,medium,Tier1,Tier3,0,15,647.6333333333333,126,Beverage,437,1.0,62,-0.0319830157258231,0,1,1,0,1,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Side,157,0.2727272727272727,21,-0.020337179287323127,0,1,0,0,0,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Beverage,406,0.9090909090909091,21,-0.04716610865358787,0,1,1,0,1,0,0
20,1,Dinner,2,Medium,medium,Tier1,Tier3,0,15,647.6333333333333,126,Dessert,401,0.875,62,0.01615716879356916,0,1,0,1,1,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Side,95,0.09090909090909091,21,0.01948255634799079,0,1,0,0,0,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Dessert,455,1.0,21,0.01769651421421932,0,1,0,1,1,0,0
20,1,Dinner,2,Medium,medium,Tier1,Tier3,0,15,647.6333333333333,126,Side,364,0.5,62,0.001008375549812007,0,1,0,0,1,0,0
20,1,Dinner,2,Medium,medium,Tier1,Tier3,0,15,647.6333333333333,126,Beverage,368,0.6875,62,0.037093663943898084,0,1,1,0,1,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Beverage,392,0.7727272727272727,21,0.08706045710427056,0,1,1,0,1,0,0
20,1,Dinner,3,High,medium,Tier3,Tier2,0,22,611.7179487179487,63,Beverage,310,0.5454545454545454,21,0.10971283789802783,0,1,1,0,1,0,0
20,1,Dinner,2,Medium,medium,Tier1,Tier3,0,15,647.6333333333333,126,Dessert,296,0.375,62,0.1368700197051702,0,1,0,1,0,0,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,267,0.75,104,0.11676322861962461,0,1,1,0,0,1,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,107,0.25,104,0.017272146059997495,0,1,1,0,0,1,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,161,0.5,104,0.10170852186451014,0,1,1,0,0,1,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,293,0.875,104,-0.06457157828048424,0,1,1,0,0,1,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,94,0.125,104,0.04638018053541745,0,1,1,0,0,1,0
20,1,Dinner,2,Low,high,Tier2,Tier1,0,16,623.4375,104,Beverage,454,1.0,104,0.04072566540916171,0,1,1,0,1,1,1
21,1,Dinner,2,Medium,medium,Tier1,Tier1,1,11,699.1578947368421,91,Dessert,209,0.5,91,0.014347450037377786,0,1,0,1,0,0,0
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Side,275,0.7,75,0.03238514139317177,0,1,0,0,0,1,0
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Beverage,107,0.2,75,0.07807760564933883,0,1,1,0,0,1,0
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Dessert,84,0.1,75,0.01180833014289776,0,1,0,1,0,1,0
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Beverage,166,0.4,75,-0.022596746659876456,0,1,1,0,0,1,0
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Dessert,380,1.0,75,0.03021582094400934,0,1,0,1,1,1,1
21,1,Dinner,3,Medium,high,Tier3,Tier1,0,10,584.7058823529412,135,Dessert,159,0.3,75,0.05825154898879994,0,1,0,1,0,1,0
21,1,Dinner,2,Medium,high,Tier3,Tier1,0,19,562.7714285714286,126,Beverage,89,0.25,43,-0.13946473528031297,0,1,1,0,0,1,0
21,1,Dinner,2,Medium,high,Tier3,Tier1,0,19,562.7714285714286,126,Side,138,0.5,43,0.013028412060728084,0,1,0,0,0,1,0
21,1,Dinner,2,High,low,Tier1,Tier2,0,14,641.8518518518518,90,Side,487,1.0,28,-0.01356377181571662,0,1,0,0,1,0,0
21,1,Dinner,2,High,low,Tier1,Tier2,0,14,641.8518518518518,90,Dessert,355,0.7142857142857143,28,-0.02649123781765615,0,1,0,1,1,0,0
21,1,Dinner,2,High,low,Tier1,Tier2,0,14,641.8518518518518,90,Beverage,83,0.14285714285714285,28,-0.12540474064808504,0,1,1,0,0,0,0
21,1,Dinner,2,High,low,Tier1,Tier2,0,14,641.8518518518518,90,Side,341,0.5714285714285714,28,-0.007104570746303288,0,1,0,0,1,0,0
21,1,Dinner,2,Low,high,Tier3,Tier2,0,15,351.85714285714283,72,Beverage,125,0.4,20,-0.07075384702411988,0,1,1,0,0,1,0
21,1,Dinner,2,Low,high,Tier3,Tier2,0,15,351.85714285714283,72,Dessert,160,0.6,20,0.0758953434436905,0,1,0,1,0,1,0
21,1,Dinner,2,Medium,high,Tier2,Tier1,0,23,625.3617021276596,141,Beverage,358,0.7142857142857143,24,-0.03424162059052819,0,1,1,0,1,1,1
21,1,Dinner,2,Medium,high,Tier2,Tier1,0,23,625.3617021276596,141,Beverage,113,0.42857142857142855,24,0.10864625875502694,0,1,1,0,0,1,0
21,1,Dinner,2,Medium,high,Tier2,Tier1,0,23,625.3617021276596,141,Side,93,0.14285714285714285,24,-0.05326100439257258,0,1,0,0,0,1,0
21,1,Dinner,2,Medium,high,Tier2,Tier1,0,23,625.3617021276596,141,Dessert,367,0.8571428571428571,24,-0.06780624794942566,0,1,0,1,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Dessert,245,0.25,76,-0.0002879084420990695,0,1,0,1,0,1,0
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Dessert,333,0.375,76,-0.04327435478789826,0,1,0,1,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Beverage,401,0.75,76,-0.018936291817546812,0,1,1,0,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Dessert,358,0.5,76,-0.0574232166907916,0,1,0,1,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Beverage,413,0.875,76,-0.06062441425605319,0,1,1,0,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Dessert,486,1.0,76,-0.006090420316087134,0,1,0,1,1,1,1
21,1,Dinner,3,High,high,Tier1,Tier2,0,23,597.0,76,Beverage,163,0.125,76,-0.055440943997964835,0,1,1,0,0,1,0
21,1,Dinner,3,Medium,medium,Tier3,Tier1,0,20,545.4571428571429,128,Side,156,0.5,37,0.08005475125306642,0,1,0,0,0,0,0
21,1,Dinner,3,Medium,medium,Tier3,Tier1,0,20,545.4571428571429,128,Beverage,259,1.0,37,0.09002352403995983,0,1,1,0,0,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Dessert,209,0.25,57,-0.06666896467794595,1,1,0,1,0,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Side,404,0.5625,57,-0.01159911903040728,1,1,0,0,1,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Dessert,438,0.875,57,-0.017945559620313824,1,1,0,1,1,0,0
22,1,LateNight,2,Medium,low,Tier1,Tier1,1,15,736.78125,172,Beverage,148,0.2857142857142857,117,0.042399011887820796,1,1,1,0,0,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Beverage,435,0.75,57,-0.033431899202246276,1,1,1,0,1,0,0
22,1,LateNight,2,Medium,low,Tier1,Tier1,1,15,736.78125,172,Beverage,265,0.5714285714285714,117,-0.028559686097638162,1,1,1,0,0,0,0
22,1,LateNight,2,Medium,low,Tier1,Tier1,1,15,736.78125,172,Dessert,470,1.0,117,0.05446588037852755,1,1,0,1,1,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Beverage,243,0.375,57,0.05395247510756045,1,1,1,0,0,0,0
22,1,LateNight,2,Medium,low,Tier1,Tier1,1,15,736.78125,172,Dessert,146,0.14285714285714285,117,-0.07386911897262752,1,1,0,1,0,0,0
22,1,LateNight,4,High,low,Tier1,Tier1,1,18,766.0,123,Side,441,1.0,57,-0.012729526593879914,1,1,0,0,1,0,0
22,1,LateNight,2,Medium,low,Tier1,Tier1,1,15,736.78125,172,Dessert,434,0.8571428571428571,117,0.05488057320470249,1,1,0,1,1,0,0
22,1,LateNight,2,Medium,high,Tier2,Tier2,1,23,533.7027027027027,97,Dessert,135,0.25,97,0.020453605478262624,1,1,0,1,0,1,0
22,1,LateNight,2,Medium,high,Tier2,Tier2,1,23,533.7027027027027,97,Dessert,153,0.5,97,0.06011784611929897,1,1,0,1,0,1,0
22,1,LateNight,2,Medium,high,Tier2,Tier2,1,23,533.7027027027027,97,Beverage,250,0.75,97,0.04219329193350973,1,1,1,0,0,1,0
22,1,LateNight,2,Medium,low,Tier2,Tier1,0,17,473.57142857142856,123,Side,236,0.5,15,0.010825240443860002,1,1,0,0,0,0,0
22,1,LateNight,2,Medium,low,Tier2,Tier1,0,17,473.57142857142856,123,Beverage,472,1.0,15,0.09791234321768953,1,1,1,0,1,0,0
22,1,LateNight,2,Medium,medium,Tier3,Tier2,0,10,520.1176470588235,114,Beverage,476,1.0,58,-0.12139077850326713,1,1,1,0,1,0,0
22,1,LateNight,2,High,high,Tier3,Tier1,0,10,458.5625,107,Beverage,480,0.8333333333333334,77,-0.05760810958956208,1,1,1,0,1,1,1
22,1,LateNight,2,High,high,Tier3,Tier1,0,10,458.5625,107,Beverage,494,1.0,77,-0.050475774628870235,1,1,1,0,1,1,1
22,1,LateNight,2,High,high,Tier3,Tier1,0,10,458.5625,107,Dessert,157,0.16666666666666666,77,-0.0837723406843707,1,1,0,1,0,1,0
22,1,LateNight,2,High,high,Tier3,Tier1,0,10,458.5625,107,Beverage,445,0.6666666666666666,77,0.020060924703507576,1,1,1,0,1,1,1
23,1,LateNight,3,High,medium,Tier1,Tier1,1,19,636.2647058823529,119,Side,160,0.2857142857142857,40,-0.021774188849103503,1,1,0,0,0,0,0
23,1,LateNight,3,High,medium,Tier1,Tier1,1,19,636.2647058823529,119,Beverage,388,0.7142857142857143,40,0.01833658425583505,1,1,1,0,1,0,0
23,1,LateNight,3,High,medium,Tier1,Tier1,1,19,636.2647058823529,119,Beverage,291,0.42857142857142855,40,0.006884014938095502,1,1,1,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Beverage,428,1.0,61,-0.050523122082765465,1,1,1,0,1,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Dessert,142,0.2222222222222222,61,-0.025074018862146684,1,1,0,1,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Side,260,0.7777777777777778,61,0.04383747017387917,1,1,0,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Beverage,331,0.8888888888888888,61,0.06343587783522359,1,1,1,0,1,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Beverage,233,0.5555555555555556,61,0.0035957174727638003,1,1,1,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier2,1,9,755.0,104,Dessert,200,0.4444444444444444,61,-0.03220348014971747,1,1,0,1,0,0,0
23,1,LateNight,2,Medium,high,Tier2,Tier1,0,8,532.9230769230769,157,Dessert,342,0.6666666666666666,157,-0.04883520392834252,1,1,0,1,1,1,1
23,1,LateNight,2,Medium,high,Tier2,Tier1,0,8,532.9230769230769,157,Dessert,318,0.5,157,-0.0029671873436950135,1,1,0,1,1,1,1
23,1,LateNight,2,Medium,high,Tier2,Tier1,0,8,532.9230769230769,157,Side,150,0.16666666666666666,157,-0.04679380697793114,1,1,0,0,0,1,0
23,1,LateNight,2,Medium,high,Tier2,Tier1,0,8,532.9230769230769,157,Dessert,352,0.8333333333333334,157,-0.05815373773143195,1,1,0,1,1,1,1
23,1,LateNight,2,Medium,high,Tier2,Tier1,0,8,532.9230769230769,157,Dessert,498,1.0,157,0.0311016710007233,1,1,0,1,1,1,1
23,1,LateNight,2,Medium,low,Tier2,Tier1,0,9,657.3529411764706,149,Dessert,153,0.25,83,-0.006304388904433376,1,1,0,1,0,0,0
23,1,LateNight,2,Medium,low,Tier2,Tier1,0,9,657.3529411764706,149,Beverage,201,0.5,83,0.05565004750300127,1,1,1,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier1,Tier2,0,10,697.6111111111111,124,Dessert,268,0.7142857142857143,60,0.04438687455062056,1,1,0,1,0,0,0
23,1,LateNight,2,Medium,medium,Tier1,Tier2,0,10,697.6111111111111,124,Side,87,0.14285714285714285,60,0.023746427773339993,1,1,0,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier1,Tier2,0,10,697.6111111111111,124,Beverage,357,1.0,60,0.06348668976248385,1,1,1,0,1,0,0
23,1,LateNight,3,Medium,high,Tier2,Tier2,1,10,505.2352941176471,128,Dessert,411,0.9230769230769231,39,0.040820428759028,1,1,0,1,1,1,1
23,1,LateNight,3,Medium,high,Tier2,Tier2,1,10,505.2352941176471,128,Beverage,157,0.3076923076923077,39,-0.07828608899059158,1,1,1,0,0,1,0
23,1,LateNight,3,Medium,high,Tier2,Tier2,1,10,505.2352941176471,128,Side,151,0.23076923076923078,39,-0.0013362908431284936,1,1,0,0,0,1,0
23,1,LateNight,3,Medium,high,Tier2,Tier2,1,10,505.2352941176471,128,Dessert,173,0.38461538461538464,39,0.021811844883405634,1,1,0,1,0,1,0
23,1,LateNight,3,Medium,high,Tier2,Tier2,1,10,505.2352941176471,128,Beverage,200,0.46153846153846156,39,-0.07970397038607158,1,1,1,0,0,1,0
23,1,LateNight,3,Medium,medium,Tier3,Tier2,0,9,513.5,144,Side,239,0.6666666666666666,60,0.033552849557739656,1,1,0,0,0,0,0
23,1,LateNight,3,Medium,medium,Tier3,Tier2,0,9,513.5,144,Dessert,417,1.0,60,0.047146824921719815,1,1,0,1,1,0,0
23,1,LateNight,3,Medium,medium,Tier3,Tier2,0,9,513.5,144,Side,127,0.3333333333333333,60,0.0718861438140737,1,1,0,0,0,0,0
23,1,LateNight,3,Medium,medium,Tier3,Tier2,0,9,513.5,144,Side,393,0.8888888888888888,60,-0.0015968817708998182,1,1,0,0,1,0,0
23,1,LateNight,3,Medium,medium,Tier3,Tier2,0,9,513.5,144,Beverage,214,0.5555555555555556,60,-0.03677184475926813,1,1,1,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier1,0,14,546.304347826087,78,Beverage,246,0.5,32,0.01787821022269151,1,1,1,0,0,0,0
23,1,LateNight,2,Medium,medium,Tier2,Tier1,0,14,546.304347826087,78,Beverage,320,1.0,32,-0.0700648963827388,1,1,1,0,1,0,0
0,1,LateNight,2,Medium,high,Tier1,Tier1,1,13,527.9047619047619,106,Beverage,146,0.3,9,0.027692640589888243,0,1,1,0,0,1,0
0,1,LateNight,2,Medium,high,Tier1,Tier1,1,13,527.9047619047619,106,Beverage,145,0.2,9,0.0011232305876842758,0,1,1,0,0,1,0
0,1,LateNight,2,Medium,high,Tier1,Tier1,1,13,527.9047619047619,106,Dessert,423,0.9,9,-0.011293007177270095,0,1,0,1,1,1,1
0,1,LateNight,2,Medium,high,Tier1,Tier1,1,13,527.9047619047619,106,Beverage,324,0.6,9,-0.05954464234516128,0,1,1,0,1,1,1
0,1,LateNight,3,High,high,Tier1,Tier3,0,9,686.3888888888889,69,Side,262,0.5714285714285714,23,0.00303055096145012,0,1,0,0,0,1,0
0,1,LateNight,3,High,high,Tier1,Tier3,0,9,686.3888888888889,69,Beverage,369,0.8571428571428571,23,0.016593820492513265,0,1,1,0,1,1,1
0,1,LateNight,3,High,high,Tier1,Tier3,0,9,686.3888888888889,69,Dessert,187,0.2857142857142857,23,0.026941661626764053,0,1,0,1,0,1,0
0,1,LateNight,3,High,high,Tier1,Tier3,0,9,686.3888888888889,69,Dessert,406,1.0,23,0.03636927951176665,0,1,0,1,1,1,1
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Dessert,380,1.0,75,0.03021582094400934,0,1,0,1,1,1,1
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Beverage,107,0.2,75,0.07807760564933883,0,1,1,0,0,1,0
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Side,275,0.7,75,0.03238514139317177,0,1,0,0,0,1,0
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Beverage,166,0.4,75,-0.022596746659876456,0,1,1,0,0,1,0
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Dessert,84,0.1,75,0.01180833014289776,0,1,0,1,0,1,0
0,1,LateNight,4,High,high,Tier2,Tier1,0,12,718.7727272727273,135,Dessert,159,0.3,75,0.05825154898879994,0,1,0,1,0,1,0
0,1,LateNight,2,Medium,low,Tier1,Tier1,1,8,771.5,130,Beverage,316,0.36363636363636365,42,-0.02781487258223197,0,1,1,0,1,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier1,1,8,771.5,130,Dessert,186,0.2727272727272727,42,-0.03722947124270052,0,1,0,1,0,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier1,1,8,771.5,130,Side,147,0.09090909090909091,42,-0.0880422092417966,0,1,0,0,0,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier1,1,8,771.5,130,Beverage,462,0.9090909090909091,42,-0.0026104339949118657,0,1,1,0,1,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier1,1,8,771.5,130,Beverage,422,0.7272727272727273,42,-0.021667623603283396,0,1,1,0,1,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier3,0,11,688.3333333333334,120,Dessert,254,0.375,43,-0.014335816261982624,0,1,0,1,0,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier3,0,11,688.3333333333334,120,Beverage,195,0.125,43,-0.041625106244883914,0,1,1,0,0,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier3,0,11,688.3333333333334,120,Beverage,363,0.75,43,-0.0074918557888892625,0,1,1,0,1,0,0
0,1,LateNight,2,Medium,low,Tier1,Tier3,0,11,688.3333333333334,120,Beverage,375,0.875,43,-0.07516723371872983,0,1,1,0,1,0,0
0,1,LateNight,3,High,high,Tier3,Tier3,1,20,665.0487804878048,69,Beverage,369,0.8571428571428571,23,0.016593820492513265,0,1,1,0,1,1,1
0,1,LateNight,3,High,high,Tier3,Tier3,1,20,665.0487804878048,69,Side,262,0.5714285714285714,23,0.00303055096145012,0,1,0,0,0,1,0
0,1,LateNight,3,High,high,Tier3,Tier3,1,20,665.0487804878048,69,Dessert,406,1.0,23,0.03636927951176665,0,1,0,1,1,1,1
0,1,LateNight,3,High,high,Tier3,Tier3,1,20,665.0487804878048,69,Dessert,187,0.2857142857142857,23,0.026941661626764053,0,1,0,1,0,1,0
0,1,LateNight,2,High,high,Tier2,Tier2,1,23,618.8913043478261,147,Side,395,0.75,17,-0.0015759864407195983,0,1,0,0,1,1,1
0,1,LateNight,2,High,high,Tier2,Tier2,1,23,618.8913043478261,147,Dessert,401,0.875,17,0.047933216849313454,0,1,0,1,1,1,1
1,1,LateNight,3,High,medium,Tier1,Tier1,1,14,538.9090909090909,141,Beverage,113,0.42857142857142855,86,-0.043880915000213835,0,1,1,0,0,0,0
1,1,LateNight,3,High,medium,Tier1,Tier1,1,14,538.9090909090909,141,Dessert,367,0.8571428571428571,86,-0.0023738824544365707,0,1,0,1,1,0,0
1,1,LateNight,3,High,medium,Tier1,Tier1,1,14,538.9090909090909,141,Beverage,358,0.7142857142857143,86,-0.0033449161242526016,0,1,1,0,1,0,0
1,1,LateNight,3,High,medium,Tier1,Tier1,1,14,538.9090909090909,141,Side,93,0.14285714285714285,86,0.005378887961114047,0,1,0,0,0,0,0
1,1,LateNight,2,Medium,low,Tier3,Tier2,0,20,523.3333333333334,77,Beverage,159,0.2,35,0.054962025873603174,0,1,1,0,0,0,0
1,1,LateNight,2,Medium,low,Tier3,Tier2,0,20,523.3333333333334,77,Beverage,185,0.4,35,-0.05460849602395381,0,1,1,0,0,0,0
1,1,LateNight,2,High,medium,Tier1,Tier2,0,13,612.7727272727273,98,Beverage,423,0.8333333333333334,28,-0.06619665782313106,0,1,1,0,1,0,0
1,1,LateNight,2,High,medium,Tier1,Tier2,0,13,612.7727272727273,98,Beverage,474,1.0,28,0.0254815923315243,0,1,1,0,1,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,17,622.5151515151515,111,Beverage,270,0.5,27,-0.030952259057826857,0,1,1,0,0,0,0
2,1,LateNight,2,Medium,low,Tier1,Tier2,0,17,481.7586206896552,119,Side,141,0.2,71,0.06042902236781322,0,1,0,0,0,0,0
2,1,LateNight,2,Medium,low,Tier1,Tier2,0,17,481.7586206896552,119,Dessert,426,0.8,71,0.03708198649319548,0,1,0,1,1,0,0
